SO2,CO,NO2,PM10,PM25,기온(°C),증기압(hPa),이슬점온도(°C),전운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
0.003,0.4,0.016,23.0,12.0,-9.2,1.3,-19.7,0.0,2000.0,-7.2,-1.1,-1.1,-0.2,1.0
0.003,0.4,0.02,20.0,9.0,-9.5,1.3,-19.7,0.0,2000.0,-7.5,-1.3,-1.2,-0.2,1.0
0.003,0.5,0.028,20.0,9.0,-9.3,1.4,-18.8,0.0,2000.0,-7.6,-1.4,-1.2,-0.2,1.0
0.003,0.5,0.027,19.0,10.0,-9.6,1.4,-18.5,0.0,2000.0,-7.6,-1.4,-1.3,-0.3,1.0
0.003,0.5,0.04,24.0,11.0,-9.7,1.5,-17.9,0.0,2000.0,-7.7,-1.5,-1.4,-0.3,1.0
0.003,0.6,0.045,19.0,11.0,-9.8,1.5,-17.6,0.0,2000.0,-7.6,-1.6,-1.4,-0.3,0.9
0.003,0.6,0.044,24.0,14.0,-10.1,1.6,-17.4,0.0,2000.0,-7.6,-1.6,-1.5,-0.3,0.9
0.003,0.6,0.042,27.0,16.0,-10.2,1.6,-17.3,0.0,2000.0,-7.4,-1.7,-1.5,-0.3,0.9
0.003,0.6,0.038,26.0,12.0,-9.1,1.7,-16.2,0.0,2000.0,-6.4,-1.7,-1.6,-0.4,0.9
0.004,0.5,0.024,22.0,10.0,-6.8,1.6,-17.5,1.0,2000.0,-3.1,-1.5,-1.5,-0.4,0.9
0.004,0.4,0.02,22.0,10.0,-4.3,1.6,-16.8,1.0,2000.0,-0.4,-1.2,-1.4,-0.4,0.9
0.004,0.5,0.025,22.0,10.0,-2.3,1.8,-16.0,0.0,2000.0,3.0,-0.9,-1.2,-0.4,0.8
0.004,0.5,0.028,28.0,17.0,-0.1,1.9,-14.8,1.0,2000.0,5.5,-0.6,-1.1,-0.4,0.8
0.004,0.5,0.027,27.0,15.0,1.3,2.1,-13.6,1.0,2000.0,5.1,-0.4,-0.9,-0.4,0.8
0.004,0.5,0.03,29.0,18.0,1.9,2.5,-11.9,0.0,2000.0,2.1,-0.3,-0.8,-0.4,0.8
0.004,0.5,0.032,29.0,18.0,1.8,2.6,-11.3,0.0,2000.0,0.0,-0.2,-0.7,-0.4,0.8
0.004,0.5,0.039,36.0,20.0,0.5,2.4,-12.2,0.0,2000.0,-0.3,-0.1,-0.6,-0.4,0.8
0.004,0.6,0.046,34.0,21.0,-0.9,2.4,-12.2,1.0,2000.0,-1.2,-0.1,-0.6,-0.4,0.8
0.004,0.7,0.052,35.0,22.0,-1.2,2.5,-11.6,7.0,2000.0,-1.0,-0.1,-0.6,-0.4,0.8
0.004,0.7,0.05,34.0,19.0,-1.6,2.6,-11.4,4.0,2000.0,-2.3,-0.1,-0.6,-0.3,0.8
